Name,EITI ID,Type,Website,Country Code,Revenue Sum
CENTRAL IRON ORE ENRICHMENT WORKS PRJSC,96c008d7-fc53-4f7c-92e9-b88eaa4c55ff,Private,,UA,1253054132.0
COLLIERY GROUP POKROVS’KE PJSC,3836205f-ef4e-4184-aa75-efee53bd422f,Private,,UA,1270172804.0
COLLIERY GROUP POKROVS’KE PJSC,3836205f-ef4e-4184-aa75-efee53bd422f,Private,,UA,1270172804.0
COLLIERY GROUP POKROVS’KE PJSC,3836205f-ef4e-4184-aa75-efee53bd422f,Private,,UA,1270172804.0
COLLIERY GROUP POKROVS’KE PJSC,3836205f-ef4e-4184-aa75-efee53bd422f,Private,,UA,1270172804.0
COLLIERY GROUP POKROVS’KE PJSC,3836205f-ef4e-4184-aa75-efee53bd422f,Private,,UA,1270172804.0
COLLIERY GROUP POKROVS’KE PJSC,3836205f-ef4e-4184-aa75-efee53bd422f,Private,,UA,1270172804.0
COLLIERY GROUP POKROVS’KE PJSC,3836205f-ef4e-4184-aa75-efee53bd422f,Private,,UA,1270172804.0
COLLIERY GROUP POKROVS’KE PJSC,3836205f-ef4e-4184-aa75-efee53bd422f,Private,,UA,1270172804.0
COLLIERY GROUP POKROVS’KE PJSC,3836205f-ef4e-4184-aa75-efee53bd422f,Private,,UA,1270172804.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
CUB-GAZ LLC,91dde82e-eab8-4591-89e4-7bca0c6fead3,Private,,UA,1940185547.0
DTEK DOBROPOLYEUGOL LLC,a109bf6a-d66f-4c58-9f93-a91da717683e,Private,,UA,2654483175.0
DTEK DOBROPOLYEUGOL LLC,a109bf6a-d66f-4c58-9f93-a91da717683e,Private,,UA,2654483175.0
DTEK DOBROPOLYEUGOL LLC,a109bf6a-d66f-4c58-9f93-a91da717683e,Private,,UA,2654483175.0
DTEK DOBROPOLYEUGOL LLC,a109bf6a-d66f-4c58-9f93-a91da717683e,Private,,UA,2654483175.0
DTEK DOBROPOLYEUGOL LLC,a109bf6a-d66f-4c58-9f93-a91da717683e,Private,,UA,2654483175.0
DTEK DOBROPOLYEUGOL LLC,a109bf6a-d66f-4c58-9f93-a91da717683e,Private,,UA,2654483175.0
DTEK DOBROPOLYEUGOL LLC,a109bf6a-d66f-4c58-9f93-a91da717683e,Private,,UA,2654483175.0
DTEK DOBROPOLYEUGOL LLC,a109bf6a-d66f-4c58-9f93-a91da717683e,Private,,UA,2654483175.0
DTEK DOBROPOLYEUGOL LLC,a109bf6a-d66f-4c58-9f93-a91da717683e,Private,,UA,2654483175.0
DTEK DOBROPOLYEUGOL LLC,a109bf6a-d66f-4c58-9f93-a91da717683e,Private,,UA,2654483175.0
DTEK DOBROPOLYEUGOL LLC,a109bf6a-d66f-4c58-9f93-a91da717683e,Private,,UA,2654483175.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
DTEK PAVLOHDACOAL PRJSC,78d40f5e-63c0-468d-9f98-c2b654eddf42,Private,,UA,2732071779.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY & SERVICE COMPANY ESCO-PIVNICH LLC,1e8da3e8-79cb-4628-9736-65c0657d5a9a,Private,,UA,7148027887.0
ENERGY-95 LLC,1c93a7fb-e8be-4879-936f-73392999ba89,Private,,UA,752826172.0
ENERGY-95 LLC,1c93a7fb-e8be-4879-936f-73392999ba89,Private,,UA,752826172.0
ENERGY-95 LLC,1c93a7fb-e8be-4879-936f-73392999ba89,Private,,UA,752826172.0
ENERGY-95 LLC,1c93a7fb-e8be-4879-936f-73392999ba89,Private,,UA,752826172.0
ENERGY-95 LLC,1c93a7fb-e8be-4879-936f-73392999ba89,Private,,UA,752826172.0
ENERGY-95 LLC,1c93a7fb-e8be-4879-936f-73392999ba89,Private,,UA,752826172.0
ENERGY-95 LLC,1c93a7fb-e8be-4879-936f-73392999ba89,Private,,UA,752826172.0
GAS TRANSMISSION SYSTEM OPERATOR OF UKRAINE LLC,9e7bba21-8b85-4942-87b9-513c35c147d2,State-owned enterprises & public corporations,,UA,11809174128.0
GAS TRANSMISSION SYSTEM OPERATOR OF UKRAINE LLC,9e7bba21-8b85-4942-87b9-513c35c147d2,State-owned enterprises & public corporations,,UA,11809174128.0
GAS TRANSMISSION SYSTEM OPERATOR OF UKRAINE LLC,9e7bba21-8b85-4942-87b9-513c35c147d2,State-owned enterprises & public corporations,,UA,11809174128.0
GAS TRANSMISSION SYSTEM OPERATOR OF UKRAINE LLC,9e7bba21-8b85-4942-87b9-513c35c147d2,State-owned enterprises & public corporations,,UA,11809174128.0
GAS TRANSMISSION SYSTEM OPERATOR OF UKRAINE LLC,9e7bba21-8b85-4942-87b9-513c35c147d2,State-owned enterprises & public corporations,,UA,11809174128.0
GAS TRANSMISSION SYSTEM OPERATOR OF UKRAINE LLC,9e7bba21-8b85-4942-87b9-513c35c147d2,State-owned enterprises & public corporations,,UA,11809174128.0
INGULETS IRON ORE ENRICHMENT WORKS PRJSC,64831307-8cb4-48c1-b53e-8a5d9e16d5ca,Private,,UA,6708735301.0
INGULETS IRON ORE ENRICHMENT WORKS PRJSC,64831307-8cb4-48c1-b53e-8a5d9e16d5ca,Private,,UA,6708735301.0
INGULETS IRON ORE ENRICHMENT WORKS PRJSC,64831307-8cb4-48c1-b53e-8a5d9e16d5ca,Private,,UA,6708735301.0
INGULETS IRON ORE ENRICHMENT WORKS PRJSC,64831307-8cb4-48c1-b53e-8a5d9e16d5ca,Private,,UA,6708735301.0
INGULETS IRON ORE ENRICHMENT WORKS PRJSC,64831307-8cb4-48c1-b53e-8a5d9e16d5ca,Private,,UA,6708735301.0
INGULETS IRON ORE ENRICHMENT WORKS PRJSC,64831307-8cb4-48c1-b53e-8a5d9e16d5ca,Private,,UA,6708735301.0
INGULETS IRON ORE ENRICHMENT WORKS PRJSC,64831307-8cb4-48c1-b53e-8a5d9e16d5ca,Private,,UA,6708735301.0
INGULETS IRON ORE ENRICHMENT WORKS PRJSC,64831307-8cb4-48c1-b53e-8a5d9e16d5ca,Private,,UA,6708735301.0
INGULETS IRON ORE ENRICHMENT WORKS PRJSC,64831307-8cb4-48c1-b53e-8a5d9e16d5ca,Private,,UA,6708735301.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JOINT ACTIVITY AGREEMENT OF 24/12/1997 № 999/97 - OPERATED BY POLTAVA; NAFTOGAZ; OPMO OF UKR; NAFTA PJSC (22525915),b7ecb305-9221-48fd-8ba3-601b2632d7d5,Private,,UA,3355453663.0
JV UKRCARPATOIL LTD LLC,3b571203-a848-4e2f-b923-1393c2318861,State-owned enterprises & public corporations,,UA,443422590.0
JV UKRCARPATOIL LTD LLC,3b571203-a848-4e2f-b923-1393c2318861,State-owned enterprises & public corporations,,UA,443422590.0
JV UKRCARPATOIL LTD LLC,3b571203-a848-4e2f-b923-1393c2318861,State-owned enterprises & public corporations,,UA,443422590.0
JV UKRCARPATOIL LTD LLC,3b571203-a848-4e2f-b923-1393c2318861,State-owned enterprises & public corporations,,UA,443422590.0
JV UKRCARPATOIL LTD LLC,3b571203-a848-4e2f-b923-1393c2318861,State-owned enterprises & public corporations,,UA,443422590.0
JV UKRCARPATOIL LTD LLC,3b571203-a848-4e2f-b923-1393c2318861,State-owned enterprises & public corporations,,UA,443422590.0
JV UKRCARPATOIL LTD LLC,3b571203-a848-4e2f-b923-1393c2318861,State-owned enterprises & public corporations,,UA,443422590.0
JV UKRCARPATOIL LTD LLC,3b571203-a848-4e2f-b923-1393c2318861,State-owned enterprises & public corporations,,UA,443422590.0
JV UKRCARPATOIL LTD LLC,3b571203-a848-4e2f-b923-1393c2318861,State-owned enterprises & public corporations,,UA,443422590.0
KRASNOLYMANSKA COAL MINING COMPANY SE,65d211b8-314a-4ea0-b86a-5fcae2b5a8f5,State-owned enterprises & public corporations,,UA,46570091.0
KRASNOLYMANSKA COAL MINING COMPANY SE,65d211b8-314a-4ea0-b86a-5fcae2b5a8f5,State-owned enterprises & public corporations,,UA,46570091.0
KRASNOLYMANSKA COAL MINING COMPANY SE,65d211b8-314a-4ea0-b86a-5fcae2b5a8f5,State-owned enterprises & public corporations,,UA,46570091.0
KRASNOLYMANSKA COAL MINING COMPANY SE,65d211b8-314a-4ea0-b86a-5fcae2b5a8f5,State-owned enterprises & public corporations,,UA,46570091.0
KRASNOLYMANSKA COAL MINING COMPANY SE,65d211b8-314a-4ea0-b86a-5fcae2b5a8f5,State-owned enterprises & public corporations,,UA,46570091.0
KRASNOLYMANSKA COAL MINING COMPANY SE,65d211b8-314a-4ea0-b86a-5fcae2b5a8f5,State-owned enterprises & public corporations,,UA,46570091.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
KRIVYI RIG IRON-ORE COMBINE PJSC,4d1cef08-7248-491c-88e2-a41aee095e1f,Private,,UA,1079079470.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LVIVVUHILLIA SE,0aee281a-f3af-4301-ac66-b42242039b68,State-owned enterprises & public corporations,,UA,1090285914.0
LYSYCHANSKVUHILLIA JSC,fcb7651a-d70d-4d84-9af2-308db80fbdcd,State-owned enterprises & public corporations,,UA,104600071.0
LYSYCHANSKVUHILLIA JSC,fcb7651a-d70d-4d84-9af2-308db80fbdcd,State-owned enterprises & public corporations,,UA,104600071.0
LYSYCHANSKVUHILLIA JSC,fcb7651a-d70d-4d84-9af2-308db80fbdcd,State-owned enterprises & public corporations,,UA,104600071.0
LYSYCHANSKVUHILLIA JSC,fcb7651a-d70d-4d84-9af2-308db80fbdcd,State-owned enterprises & public corporations,,UA,104600071.0
LYSYCHANSKVUHILLIA JSC,fcb7651a-d70d-4d84-9af2-308db80fbdcd,State-owned enterprises & public corporations,,UA,104600071.0
LYSYCHANSKVUHILLIA JSC,fcb7651a-d70d-4d84-9af2-308db80fbdcd,State-owned enterprises & public corporations,,UA,104600071.0
LYSYCHANSKVUHILLIA JSC,fcb7651a-d70d-4d84-9af2-308db80fbdcd,State-owned enterprises & public corporations,,UA,104600071.0
LYSYCHANSKVUHILLIA JSC,fcb7651a-d70d-4d84-9af2-308db80fbdcd,State-owned enterprises & public corporations,,UA,104600071.0
LYSYCHANSKVUHILLIA JSC,fcb7651a-d70d-4d84-9af2-308db80fbdcd,State-owned enterprises & public corporations,,UA,104600071.0
LYSYCHANSKVUHILLIA JSC,fcb7651a-d70d-4d84-9af2-308db80fbdcd,State-owned enterprises & public corporations,,UA,104600071.0
MARGANETS MINING AND PROCESSING PLANT PJSC,1ed88c41-a67c-466b-a90a-950e18617424,Private,,UA,174215314.0
MARGANETS MINING AND PROCESSING PLANT PJSC,1ed88c41-a67c-466b-a90a-950e18617424,Private,,UA,174215314.0
MARGANETS MINING AND PROCESSING PLANT PJSC,1ed88c41-a67c-466b-a90a-950e18617424,Private,,UA,174215314.0
MARGANETS MINING AND PROCESSING PLANT PJSC,1ed88c41-a67c-466b-a90a-950e18617424,Private,,UA,174215314.0
MARGANETS MINING AND PROCESSING PLANT PJSC,1ed88c41-a67c-466b-a90a-950e18617424,Private,,UA,174215314.0
MARGANETS MINING AND PROCESSING PLANT PJSC,1ed88c41-a67c-466b-a90a-950e18617424,Private,,UA,174215314.0
MINE ADMINISTRATION PIVDENNODONBASKE #1 SE,4d07063b-619c-4a60-973e-ba40107c2d59,State-owned enterprises & public corporations,,UA,76165189.0
MINE ADMINISTRATION PIVDENNODONBASKE #1 SE,4d07063b-619c-4a60-973e-ba40107c2d59,State-owned enterprises & public corporations,,UA,76165189.0
MINE ADMINISTRATION PIVDENNODONBASKE #1 SE,4d07063b-619c-4a60-973e-ba40107c2d59,State-owned enterprises & public corporations,,UA,76165189.0
MINE ADMINISTRATION PIVDENNODONBASKE #1 SE,4d07063b-619c-4a60-973e-ba40107c2d59,State-owned enterprises & public corporations,,UA,76165189.0
MINE ADMINISTRATION PIVDENNODONBASKE #1 SE,4d07063b-619c-4a60-973e-ba40107c2d59,State-owned enterprises & public corporations,,UA,76165189.0
MINE ADMINISTRATION PIVDENNODONBASKE #1 SE,4d07063b-619c-4a60-973e-ba40107c2d59,State-owned enterprises & public corporations,,UA,76165189.0
MINE ADMINISTRATION PIVDENNODONBASKE #1 SE,4d07063b-619c-4a60-973e-ba40107c2d59,State-owned enterprises & public corporations,,UA,76165189.0
